organization_id,professional_id,professional_cohort,ts,event_type
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-26T14:09:10,intervention_added
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-26T14:09:17,intervention_added
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-26T14:09:27,intervention_added
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-26T14:09:38,intervention_added
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-26T14:09:51,intervention_added
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-29T09:42:23,intervention_added
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-29T09:42:34,intervention_added
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-29T09:42:44,intervention_added
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-29T09:42:57,intervention_added
0e1439c2-6d1d-4b6b-b3b3-bc61b06213ce,45625c0c-1a0b-4ec3-9d9c-848acf0d3eee,2024-01-01,2024-01-29T09:43:06,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:36:52,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:36:53,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:36:53,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:36:53,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:36:53,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:39:00,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:39:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:39:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:39:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:39:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:40:43,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:40:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:40:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:40:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:40:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:42:10,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:42:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:42:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:42:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:42:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:48:49,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:48:49,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:48:49,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:48:49,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:48:49,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:50:31,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:50:31,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:50:31,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:50:31,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T15:50:31,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T16:20:01,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T16:20:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T16:20:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T16:20:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-01-29T16:20:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-30T09:20:51,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-30T09:20:51,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-30T09:20:51,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-30T09:20:51,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-30T09:20:51,intervention_added
7ed1cbe3-fa15-4a23-a38e-226edda636d3,e1fe7ffa-3efe-45f7-81f4-ab0cb610f64f,2024-01-01,2024-01-30T10:49:42,client_account_created
7ed1cbe3-fa15-4a23-a38e-226edda636d3,e1fe7ffa-3efe-45f7-81f4-ab0cb610f64f,2024-01-01,2024-01-30T10:49:42,intervention_added
7ed1cbe3-fa15-4a23-a38e-226edda636d3,e1fe7ffa-3efe-45f7-81f4-ab0cb610f64f,2024-01-01,2024-01-30T10:50:12,intervention_added
7ed1cbe3-fa15-4a23-a38e-226edda636d3,e1fe7ffa-3efe-45f7-81f4-ab0cb610f64f,2024-01-01,2024-01-30T10:50:37,intervention_added
7ed1cbe3-fa15-4a23-a38e-226edda636d3,e1fe7ffa-3efe-45f7-81f4-ab0cb610f64f,2024-01-01,2024-01-30T10:50:53,intervention_added
7ed1cbe3-fa15-4a23-a38e-226edda636d3,e1fe7ffa-3efe-45f7-81f4-ab0cb610f64f,2024-01-01,2024-01-30T10:51:11,intervention_added
7ed1cbe3-fa15-4a23-a38e-226edda636d3,e1fe7ffa-3efe-45f7-81f4-ab0cb610f64f,2024-01-01,2024-01-30T10:52:31,intervention_added
d1cbe043-aea9-48e3-9bde-8c43336f1a0e,c5cec665-ad8d-4c27-a774-a79596253986,2023-11-01,2024-01-31T08:37:07,feedback_sent
d1cbe043-aea9-48e3-9bde-8c43336f1a0e,c5cec665-ad8d-4c27-a774-a79596253986,2023-11-01,2024-01-31T08:37:07,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-31T08:58:35,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-31T08:58:35,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-31T08:58:35,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-31T08:58:35,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-01-31T08:58:35,intervention_added
bae37cf8-0768-466b-b5ec-9e9d6fa06f17,1234110d-dd6d-493b-a47c-4c9d27a8fa65,2023-11-01,2024-01-31T15:49:20,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:24:25,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:24:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:24:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:24:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:24:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:27:42,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:27:42,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:27:42,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:27:42,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T10:27:42,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T11:34:49,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T11:34:49,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T11:34:49,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T11:34:49,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T11:34:49,intervention_added
60a3f8b7-183c-44fa-bb2f-4ec35b1fe186,b11d949d-6c10-4d0e-a922-310419e06173,2024-01-01,2024-02-01T11:43:50,client_account_created
60a3f8b7-183c-44fa-bb2f-4ec35b1fe186,b11d949d-6c10-4d0e-a922-310419e06173,2024-01-01,2024-02-01T11:43:50,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T12:32:29,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T12:32:29,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T12:32:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T12:32:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-01T12:32:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:15:30,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:15:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:15:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:15:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:15:30,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:20:43,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:20:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:20:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:20:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T09:20:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T12:08:22,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T12:08:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T12:08:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T12:08:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-02T12:08:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:45:43,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:45:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:45:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:45:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:45:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:48:13,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:48:13,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:48:13,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:48:13,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:48:13,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:50:02,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:50:02,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:50:02,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:50:02,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:50:02,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:51:39,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:51:39,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:51:39,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:51:39,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:51:39,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:53:58,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:56:08,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:56:08,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:56:08,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:56:08,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T15:56:08,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T16:11:44,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T16:11:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T16:11:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T16:11:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-05T16:11:44,intervention_added
d1cbe043-aea9-48e3-9bde-8c43336f1a0e,c5cec665-ad8d-4c27-a774-a79596253986,2023-11-01,2024-02-06T08:14:56,feedback_sent
d1cbe043-aea9-48e3-9bde-8c43336f1a0e,c5cec665-ad8d-4c27-a774-a79596253986,2023-11-01,2024-02-06T08:14:56,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-06T11:45:10,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-06T11:45:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-06T11:45:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-06T11:45:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-06T11:45:11,intervention_added
60a3f8b7-183c-44fa-bb2f-4ec35b1fe186,fac026f7-acd5-40a9-86b0-83c96e6c3cc1,2024-01-01,2024-02-06T15:23:18,intervention_added
60a3f8b7-183c-44fa-bb2f-4ec35b1fe186,fac026f7-acd5-40a9-86b0-83c96e6c3cc1,2024-01-01,2024-02-06T15:24:19,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:35:48,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:35:48,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:35:48,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:35:48,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:35:48,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:37:05,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:37:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:37:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:37:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:37:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:40:08,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:40:08,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:40:08,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:40:08,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:40:08,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:42:01,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:42:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:42:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:42:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:42:01,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:43:22,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:43:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:43:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:43:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:43:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:45:15,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:45:16,intervention_added
